Algorithm Result Clauses Constants Functions Time Cycles
TI NIL 8 4 3 30.549566 358.53%
TC NIL 8 4 3 0.105555 55,002,815
TI NIL 8 4 3 29.326563 382.71%
TC NIL 8 4 3 0.004374 2,202,574
TI NIL 8 4 3 0.000856 490,343
TC NIL 8 4 3 0.005046 2,599,486
TI NIL 8 4 3 0.001824 950,777
TC NIL 8 4 3 0.000691 521,151
TI NIL 8 4 3 0.013485 6,923,203
TC NIL 8 4 3 0.006192 4,094,408
TI NIL 8 4 3 0.014799 6,967,966
TC NIL 8 4 3 0.008925 5,228,803
TI NIL 8 4 3 0.014507 6,951,817
TC NIL 8 4 3 0.011801 6,526,625
TI NIL 8 4 3 0.014489 6,987,897
TC T 8 4 2 0.005715 1,798,760
TI T 8 4 2 0.007422 2,742,171
TC NIL 8 4 2 0.006698 3,346,475
TI NIL 8 4 2 0.012217 7,523,148
TC NIL 8 4 2 0.011415 6,458,126
TI NIL 8 4 2 0.209017 108,594,665
TC NIL 8 4 2 0.008002 3,384,029
TI NIL 8 4 2 0.050081 24,829,549
TC NIL 8 4 2 0.036612 18,511,886
TI NIL 8 4 2 0.005069 2,504,809
TC NIL 8 4 2 0.004809 2,527,346
TI NIL 8 4 2 0.003718 1,798,755
TC NIL 8 4 2 0.186443 96,311,015
TI NIL 8 4 2 0.029365 16,385,368
TC NIL 8 4 2 0.023601 8,829,391
TI NIL 8 4 2 0.010734 5,271,077
TC T 8 4 2 0.001560 785,277
TI T 8 4 2 0.003041 1,055,380
TC T 8 4 2 0.030159 17,675,134
TI T 8 4 2 0.026370 13,861,905
TC NIL 8 4 2 0.007951 4,011,534
TI NIL 8 4 2 0.005883 2,450,963
TC NIL 8 4 2 0.012492 3,553,926
TI NIL 8 4 2 0.076492 40,295,477
TC T 8 4 1 0.002382 1,017,294
TI T 8 4 1 0.045412 22,969,691
TC T 8 4 1 0.001879 660,232
TI T 8 4 1 0.011596 5,752,860
TC T 8 4 1 0.000664 509,440
TI T 8 4 1 0.000345 447,223
TC T 8 4 1 0.005119 874,677
TI T 8 4 1 0.053307 28,594,700
TC NIL 8 4 1 0.081494 41,166,071
TI NIL 8 4 1 0.013788 12,750,908
TC T 8 4 1 0.014690 5,101,457
TI T 8 4 1 0.040064 19,754,857
TC T 8 4 1 0.002858 788,666
TI T 8 4 1 0.030324 14,505,397
TC T 8 4 1 0.005524 2,498,735
TI NIL 8 4 1 0.001452 570,454
TC NIL 8 4 1 0.004491 2,614,703
TI NIL 8 4 1 0.053079 30,994,474
TC NIL 8 4 1 0.007766 5,023,723
TI NIL 8 4 1 0.033852 16,652,934
TC NIL 8 4 1 0.049678 24,883,869
TI NIL 8 4 1 0.014931 5,624,423
TC NIL 8 4 1 0.019914 9,912,651
TI NIL 8 4 1 0.072791 40,022,463
TC NIL 10 1 1 0.001861 1,234,443
TI NIL 10 1 1 0.001299 1,009,666
TC NIL 10 1 1 0.008250 4,515,903
TI NIL 10 1 1 0.019018 11,967,257
TC NIL 10 1 1 0.088421 47,397,172
TI NIL 10 1 1 0.012579 5,579,563
TC NIL 10 1 1 0.004128 2,722,906
TI NIL 10 1 1 0.002305 1,860,223
TC T 10 1 1 0.043240 40,800,812
TI T 10 1 1 0.012334 5,875,723
TC T 10 1 1 0.005882 1,673,828
TI T 10 1 1 0.001160 489,563
TC T 10 1 1 0.039102 22,638,857
TI NIL 10 1 1 0.006279 3,664,374
TC T 10 1 1 0.005252 3,588,057
TI T 10 1 1 0.041860 22,293,620
TC NIL 10 1 1 0.003095 1,819,471
TI NIL 10 1 1 0.003505 2,269,723
TC T 10 1 1 0.038395 27,768,335
TI NIL 10 1 1 0.017420 6,996,872
TC NIL 10 1 1 0.011817 7,546,492
TI NIL 10 1 1 0.009864 4,977,446
TC NIL 10 1 1 0.046369 28,171,114
TI T 10 1 1 0.018410 9,968,020
TC T 10 1 2 0.042723 23,075,914
TI NIL 10 1 2 0.010305 10,721,857
TC T 10 1 2 0.039419 24,403,195
TI NIL 10 1 2 0.006005 3,109,283
TC T 10 1 2 0.038402 23,497,483
TI T 10 1 2 0.006373 3,900,468
TC T 10 1 2 0.039537 21,597,905
TI NIL 10 1 2 0.001880 1,127,306
TC NIL 10 1 2 0.010515 5,848,057
TI NIL 10 1 2 0.196402 376.92%
TC NIL 10 1 2 0.007581 3,789,608
TI NIL 10 1 2 0.025203 18,203,189
TC NIL 10 1 2 0.032105 17,598,574
TI NIL 10 1 2 0.029826 14,514,609
TC NIL 10 1 2 0.006505 3,606,431
TI NIL 10 1 2 0.011224 5,224,760
TC T 10 1 2 0.002875 1,423,994
TI T 10 1 2 0.004144 1,546,337
TC T 10 1 2 0.002721 1,387,694
TI T 10 1 2 0.141506 77,332,274
TC NIL 10 1 2 0.003055 1,546,163
TI T 10 1 2 0.004729 1,819,137
TC T 10 1 2 0.000899 480,951
TI T 10 1 2 0.001195 516,437
TC NIL 10 1 1 0.018675 9,593,043
TI NIL 10 1 1 0.022439 12,306,026
TC NIL 10 1 1 0.002290 1,576,640
TI NIL 10 1 1 0.008789 7,340,223
TC NIL 10 1 1 0.002974 1,742,006
TI NIL 10 1 1 0.027675 14,754,203
TC NIL 10 1 1 0.012582 7,540,052
TI NIL 10 1 1 0.021505 11,543,940
TC NIL 10 1 1 0.003235 2,273,777
TI NIL 10 1 1 0.000639 570,574
TC NIL 10 1 1 0.002970 1,579,411
TI NIL 10 1 1 0.001832 789,166
TC NIL 10 1 1 0.035682 21,223,749
TI NIL 10 1 1 0.129675 68,477,129
TC NIL 10 1 1 0.018576 12,220,208
TI NIL 10 1 1 0.026700 14,278,971
TC T 10 1 1 0.013588 6,802,371
TI T 10 1 1 0.011431 5,693,717
TC T 10 1 1 0.001526 799,674
TI T 10 1 1 0.020987 10,373,686
TC T 10 1 1 0.001005 480,257
TI T 10 1 1 0.001685 510,683
TC T 10 1 1 0.002027 1,033,748
TI T 10 1 1 0.003334 1,470,977
TC NIL 10 1 3 0.000826 891,066
TI NIL 10 1 3 0.000982 1,233,103
TC T 10 1 3 0.000842 984,988
TI T 10 1 3 0.000565 691,993
TC NIL 10 1 3 0.000944 827,117
TI NIL 10 1 3 0.000466 538,677
TC NIL 10 1 3 0.000747 587,411
TI NIL 10 1 3 0.000474 536,763
TC NIL 10 1 3 0.035740 19,636,823
TI NIL 10 1 3 0.013575 7,400,149
TC T 10 1 3 0.004709 3,247,546
TI T 10 1 3 0.015218 8,955,288
TC NIL 10 1 3 0.013839 7,190,000
TI T 10 1 3 0.018538 9,848,551
TC NIL 10 1 3 0.002273 1,233,257
TI NIL 10 1 3 0.002653 922,372
TC NIL 10 1 3 0.001065 812,908
TI NIL 10 1 3 0.027739 13,337,768
TC NIL 10 1 3 0.001837 991,351
TI NIL 10 1 3 0.052289 27,444,351
TC NIL 10 1 3 0.001448 815,434
TI NIL 10 1 3 0.002250 1,532,360
TC NIL 10 1 3 0.001610 1,073,240
TI NIL 10 1 3 0.003163 983,632
TC NIL 10 1 2 0.003231 1,842,531
TI NIL 10 1 2 0.005880 3,410,483
TC NIL 10 1 2 0.001422 799,103
TI NIL 10 1 2 0.003767 1,851,820
TC NIL 10 1 2 0.002308 1,322,294
TI NIL 10 1 2 0.003857 2,178,446
TC NIL 10 1 2 0.001693 1,287,743
TI NIL 10 1 2 0.002925 2,078,165
TC NIL 10 1 2 0.013411 7,895,617
TI NIL 10 1 2 0.012858 6,950,580
TC NIL 10 1 2 0.062172 35,299,212
TI NIL 10 1 2 0.051739 32,646,000
TC NIL 10 1 2 0.005906 2,168,840
TI NIL 10 1 2 0.040906 23,888,203
TC NIL 10 1 2 0.001293 1,140,017
TI NIL 10 1 2 0.002319 895,354
TC NIL 10 1 2 0.004002 3,216,269
TI NIL 10 1 2 0.007056 5,431,577
TC NIL 10 1 2 0.003791 2,764,483
TI NIL 10 1 2 0.008859 6,043,889
TC NIL 10 1 2 0.001356 822,863
TI NIL 10 1 2 0.010829 5,791,823
TC NIL 10 1 2 0.001848 1,228,255
TI NIL 10 1 2 0.007018 6,686,932
TC NIL 10 1 1 0.001030 527,494
TI NIL 10 1 1 0.151476 82,253,729
TC NIL 10 1 1 0.001947 1,115,183
TI NIL 10 1 1 0.103524 60,579,714
TC NIL 10 1 1 0.106291 59,831,960
TI NIL 10 1 1 0.113363 63,726,477
TC NIL 10 1 1 0.041491 31,595,360
TI NIL 10 1 1 0.122011 239.22%
TC NIL 10 1 1 0.006316 3,272,757
TI NIL 10 1 1 0.008354 3,300,420
TC NIL 10 1 1 0.008571 4,721,005
TI NIL 10 1 1 0.007504 4,156,320
TC NIL 10 1 1 0.001595 920,394
TI NIL 10 1 1 0.004460 2,659,234
TC NIL 10 1 1 0.002537 1,514,551
TI NIL 10 1 1 0.006056 2,859,760
TC NIL 10 1 1 0.002114 1,021,357
TI T 10 1 1 0.001983 905,660
TC T 10 1 1 0.002679 795,080
TI T 10 1 1 0.010036 781,837
TC T 10 1 1 0.023151 14,007,583
TI T 10 1 1 0.033795 21,028,506
TC T 10 1 1 0.002276 1,734,965
TI T 10 1 1 0.001273 1,904,415
TC NIL 10 1 4 0.001609 1,435,763
TI NIL 10 1 4 0.000790 1,032,815
TC NIL 10 1 4 0.000767 601,942
TI NIL 10 1 4 0.000458 527,534
TC NIL 10 1 4 0.000922 701,746
TI NIL 10 1 4 0.000801 832,133
TC NIL 10 1 4 0.000829 724,154
TI NIL 10 1 4 0.002186 2,248,599
TC NIL 10 1 4 0.090042 52,649,000
TI NIL 10 1 4 0.003030 1,862,252
TC NIL 10 1 4 0.002093 1,191,283
TI NIL 10 1 4 0.000875 592,926
TC NIL 10 1 4 0.002289 1,572,248
TI NIL 10 1 4 0.001368 810,737
TC NIL 10 1 4 0.001607 953,726
TI NIL 10 1 4 0.001940 951,254
TC T 10 1 4 0.002209 1,043,148
TI T 10 1 4 0.002522 1,090,188
TC T 10 1 4 0.000548 497,714
TI T 10 1 4 0.035026 21,322,863
TC T 10 1 4 0.001647 1,162,894
TI T 10 1 4 0.006487 3,862,131
TC T 10 1 4 0.099253 291.18%
TI T 10 1 4 0.003062 1,277,083
TC NIL 10 2 1 0.002273 1,813,448
TI NIL 10 2 1 0.011414 11,912,657
TC NIL 10 2 1 0.004863 3,435,383
TI NIL 10 2 1 0.004934 4,832,997
TC NIL 10 2 1 0.002655 1,622,323
TI NIL 10 2 1 0.015131 20,356,534
TC NIL 10 2 1 0.002842 6,563,037
TI NIL 10 2 1 0.009565 8,760,057
TC NIL 10 2 1 0.006950 3,865,117
TI NIL 10 2 1 0.008807 4,591,140
TC NIL 10 2 1 0.005689 4,020,397
TI NIL 10 2 1 0.007230 7,805,637
TC NIL 10 2 1 0.005527 5,162,011
TI NIL 10 2 1 0.016688 13,499,086
TC NIL 10 2 1 0.003933 4,875,012
TI NIL 10 2 1 0.008041 4,849,906
TC NIL 10 2 1 0.002686 1,549,812
TI NIL 10 2 1 0.006731 3,385,477
TC NIL 10 2 1 0.001529 1,494,214
TI NIL 10 2 1 0.007515 5,032,031
TC NIL 10 2 1 0.002018 1,431,237
TI NIL 10 2 1 0.014276 8,783,157
TC NIL 10 2 1 0.002772 1,557,672
TI NIL 10 2 1 0.007329 4,373,720
TC T 10 2 2 0.021126 11,962,080
TI NIL 10 2 2 0.013202 6,801,786
TC T 10 2 2 0.001496 810,923
TI T 10 2 2 0.001576 554,412
TC NIL 10 2 2 0.000966 514,212
TI NIL 10 2 2 0.001364 711,791
TC NIL 10 2 2 0.002393 1,324,880
TI NIL 10 2 2 0.006026 2,814,012
TC NIL 10 2 2 0.021509 21,475,289
TI NIL 10 2 2 0.087659 88,459,577
TC NIL 10 2 2 0.011899 6,781,657
TI NIL 10 2 2 0.019190 10,460,374
TC NIL 10 2 2 0.011237 6,163,860
TI NIL 10 2 2 0.023886 14,405,649
TC NIL 10 2 2 0.011980 6,337,997
TI NIL 10 2 2 0.019500 9,991,114
TC NIL 10 2 2 0.016240 9,879,166
TI NIL 10 2 2 0.016531 9,631,054
TC NIL 10 2 2 0.594759 251.05%
TI NIL 10 2 2 0.034156 22,508,177
TC NIL 10 2 2 0.014668 9,306,286
TI NIL 10 2 2 0.018858 10,162,517
TC NIL 10 2 2 0.015292 10,154,231
TI NIL 10 2 2 0.014681 11,041,703
TC NIL 10 2 3 0.001355 1,154,403
TI NIL 10 2 3 0.000537 624,295
TC NIL 10 2 3 0.000927 739,375
TI NIL 10 2 3 0.000448 503,341
TC NIL 10 2 3 0.000827 667,166
TI NIL 10 2 3 0.000468 514,177
TC NIL 10 2 3 0.001800 1,849,954
TI NIL 10 2 3 0.012625 40,551,323
TC NIL 10 2 3 0.004096 4,432,283
TI NIL 10 2 3 0.044253 26,945,220
TC NIL 10 2 3 0.002594 1,351,112
TI NIL 10 2 3 0.061775 44,747,926
TC NIL 10 2 3 0.049766 32,756,583
TI NIL 10 2 3 0.041422 25,459,217
TC NIL 10 2 3 0.002022 1,366,220
TI NIL 10 2 3 0.042739 27,090,614
TC NIL 10 2 3 0.001161 839,969
TI NIL 10 2 3 0.056575 31,937,283
TC T 10 2 3 0.043465 20,564,143
TI T 10 2 3 0.004083 1,915,303
TC T 10 2 3 0.001380 1,049,017
TI T 10 2 3 0.002715 1,301,817
TC NIL 10 2 3 0.031292 17,855,751
TI NIL 10 2 3 0.066529 291.30%
TC T 10 2 4 0.111291 58,341,126
TI T 10 2 4 0.127859 76,035,894
TC NIL 10 2 4 0.007620 4,073,697
TI NIL 10 2 4 0.034841 18,697,866
TC NIL 10 2 4 0.020637 14,778,452
TI NIL 10 2 4 0.015519 8,252,823
TC NIL 10 2 4 0.058176 29,953,080
TI NIL 10 2 4 0.039533 210.53%
TC NIL 10 2 4 0.024639 25,806,552
TI NIL 10 2 4 0.064209 278.26%
TC NIL 10 2 4 0.029762 15,351,677
TI NIL 10 2 4 0.125438 68,499,952
TC NIL 10 2 4 0.009402 3,586,128
TI NIL 10 2 4 0.067578 38,648,412
TC NIL 10 2 4 0.021518 14,126,823
TI NIL 10 2 4 0.055145 27,584,480
TC T 10 2 4 0.002358 1,193,346
TI T 10 2 4 0.046914 25,637,877
TC T 10 2 4 0.002067 1,107,357
TI T 10 2 4 0.002323 1,117,863
TC T 10 2 4 0.001186 778,514
TI T 10 2 4 0.001404 1,240,051
TC T 10 2 4 0.001568 782,368
TI T 10 2 4 0.004116 921,269
TC NIL 10 3 1 0.007191 5,045,260
TI NIL 10 3 1 0.011645 8,601,854
TC NIL 10 3 1 0.006037 6,973,298
TI NIL 10 3 1 0.005026 6,935,643
TC NIL 10 3 1 0.006083 4,650,554
TI NIL 10 3 1 0.011499 9,290,683
TC NIL 10 3 1 0.005323 4,605,874
TI NIL 10 3 1 0.002422 4,786,457
TC NIL 10 3 1 0.013870 13,298,911
TI NIL 10 3 1 0.010206 5,594,668
TC NIL 10 3 1 0.006621 5,727,974
TI NIL 10 3 1 0.011512 7,260,534
TC NIL 10 3 1 0.003556 2,392,108
TI NIL 10 3 1 0.009701 5,738,037
TC NIL 10 3 1 0.003742 2,446,591
TI NIL 10 3 1 0.011757 7,223,400
TC NIL 10 3 1 0.008605 6,649,768
TI NIL 10 3 1 0.016564 10,918,980
TC NIL 10 3 1 0.011979 6,119,074
TI NIL 10 3 1 0.023219 13,932,869
TC NIL 10 3 1 0.007388 6,210,580
TI NIL 10 3 1 0.028784 15,328,303
TC NIL 10 3 1 0.011948 6,123,943
TI NIL 10 3 1 0.029620 16,188,446
TC NIL 10 3 2 0.014268 13,618,168
TI NIL 10 3 2 0.008142 5,913,400
TC NIL 10 3 2 0.005562 3,561,654
TI NIL 10 3 2 0.005116 3,536,988
TC NIL 10 3 2 0.027110 19,071,443
TI NIL 10 3 2 0.009606 4,389,134
TC NIL 10 3 2 0.002117 2,047,420
TI NIL 10 3 2 0.004728 2,810,923
TC T 10 3 2 0.019751 12,686,728
TI NIL 10 3 2 0.023773 16,883,846
TC T 10 3 2 0.016724 9,611,180
TI T 10 3 2 0.061407 39,956,771
TC NIL 10 3 2 0.008607 4,325,228
TI NIL 10 3 2 0.003989 2,532,772
TC NIL 10 3 2 0.007585 4,724,892
TI T 10 3 2 0.001881 516,637
TC NIL 10 3 2 0.039936 19,935,111
TI NIL 10 3 2 0.050877 18,324,117
TC NIL 10 3 2 0.006489 4,844,506
TI NIL 10 3 2 0.048649 24,371,051
TC NIL 10 3 2 0.003291 1,681,737
TI NIL 10 3 2 0.039503 20,636,909
TC NIL 10 3 2 0.011306 7,103,108
TI NIL 10 3 2 0.059996 300.00%
TC NIL 10 3 3 2.523627 265.13%
TI NIL 10 3 3 6.590567 274.28%
TC NIL 10 3 3 0.002698 4,719,852
TI NIL 10 3 3 0.007040 8,721,305
TC NIL 10 3 3 0.000540 537,566
TI NIL 10 3 3 0.002115 3,652,509
TC NIL 10 3 3 0.000628 644,054
TI NIL 10 3 3 0.001119 1,298,220
TC NIL 10 3 3 0.000831 833,377
TI NIL 10 3 3 3.536531 263.56%
TC NIL 10 3 3 0.001107 972,414
TI NIL 10 3 3 0.000668 752,151
TC NIL 10 3 3 0.008443 9,082,833
TI NIL 10 3 3 0.010629 20,739,434
TC NIL 10 3 3 0.013247 20,106,168
TI NIL 10 3 3 0.002890 5,424,740
TC T 10 3 3 0.000737 1,046,008
TI T 10 3 3 0.000484 912,890
TC NIL 10 3 3 0.000619 601,397
TI T 10 3 3 0.000420 735,088
TC T 10 3 3 0.000648 630,168
TI T 10 3 3 0.000532 1,007,246
TC T 10 3 3 0.000889 1,152,963
TI T 10 3 3 0.000541 649,137
TC NIL 10 3 4 0.066581 39,169,080
TI NIL 10 3 4 0.084788 56,638,580
TC NIL 10 3 4 0.084036 52,698,843
TI NIL 10 3 4 0.100663 56,859,600
TC NIL 10 3 4 0.099662 256.41%
TI NIL 10 3 4 0.089571 57,146,060
TC NIL 10 3 4 0.001146 1,420,085
TI NIL 10 3 4 0.002080 1,378,589
TC NIL 10 3 4 0.025676 16,930,154
TI NIL 10 3 4 0.030150 17,671,040
TC NIL 10 3 4 0.006121 4,316,346
TI NIL 10 3 4 0.100950 54,137,060
TC NIL 10 3 4 0.009624 5,457,929
TI NIL 10 3 4 0.018311 11,519,840
TC NIL 10 3 4 0.002175 1,855,025
TI NIL 10 3 4 0.013294 8,040,060
TC NIL 10 3 4 0.003066 2,453,877
TI NIL 10 3 4 0.151906 82,480,671
TC NIL 10 3 4 0.006323 3,681,772
TI NIL 10 3 4 0.483859 263,120,100
TC NIL 10 3 4 0.002519 1,268,660
TI NIL 10 3 4 0.315417 194,103,629
TC NIL 10 3 4 0.042720 22,379,760
TI NIL 10 3 4 0.150403 86,736,674
TC NIL 10 4 1 0.009748 5,057,720
TI NIL 10 4 1 0.003698 2,244,040
TC NIL 10 4 1 0.001586 610,495
TI NIL 10 4 1 0.085886 191.11%
TC NIL 10 4 1 0.002051 2,380,643
TI NIL 10 4 1 0.016165 8,055,469
TC NIL 10 4 1 0.013980 7,464,109
TI NIL 10 4 1 0.014407 7,174,791
TC NIL 10 4 1 0.024674 12,472,040
TI NIL 10 4 1 0.030569 15,226,614
TC NIL 10 4 1 0.000699 533,288
TI NIL 10 4 1 0.026705 14,306,960
TC NIL 10 4 1 0.020991 11,103,477
TI NIL 10 4 1 0.031279 18,917,997
TC NIL 10 4 1 0.011065 6,242,463
TI NIL 10 4 1 0.032843 15,306,086
TC NIL 10 4 1 0.001404 706,126
TI NIL 10 4 1 0.014233 11,256,420
TC NIL 10 4 1 0.004058 1,976,786
TI NIL 10 4 1 0.020512 10,161,228
TC NIL 10 4 1 0.000939 971,852
TI NIL 10 4 1 0.012624 9,847,617
TC NIL 10 4 1 0.001148 1,141,900
TI NIL 10 4 1 0.008460 9,198,469
TC T 10 4 2 0.002454 2,274,400
TI NIL 10 4 2 0.003406 6,771,939
TC T 10 4 2 0.002088 2,143,540
TI T 10 4 2 0.000747 841,654
TC T 10 4 2 0.001490 1,557,843
TI NIL 10 4 2 0.000940 1,009,772
TC T 10 4 2 0.000896 1,564,188
TI NIL 10 4 2 0.001727 1,819,771
TC T 10 4 2 0.040868 35,987,286
TI NIL 10 4 2 0.024602 15,049,660
TC T 10 4 2 0.011770 7,690,697
TI NIL 10 4 2 0.003129 3,584,723
TC NIL 10 4 2 0.011948 7,967,620
TI NIL 10 4 2 0.010681 8,202,246
TC NIL 10 4 2 0.007394 4,521,274
TI NIL 10 4 2 0.007533 12,523,297
TC NIL 10 4 2 0.001291 847,997
TI NIL 10 4 2 0.592357 269.09%
TC NIL 10 4 2 0.043586 25,118,397
TI NIL 10 4 2 0.908985 295.13%
TC NIL 10 4 2 0.005333 2,970,368
TI NIL 10 4 2 0.562328 307,969,792
TC NIL 10 4 2 0.013963 7,307,892
TI NIL 10 4 2 0.612669 358.48%
TC T 10 4 3 0.000606 762,508
TI T 10 4 3 0.003747 61,826,966
TC T 10 4 3 0.000671 11,680,868
TI T 10 4 3 0.001486 1,225,766
TC T 10 4 3 0.004297 4,122,914
TI T 10 4 3 0.000936 746,189
TC T 10 4 3 0.001106 1,408,008
TI T 10 4 3 0.001289 1,092,668
TC NIL 10 4 3 0.001253 1,423,660
TI NIL 10 4 3 0.032266 213.33%
TC NIL 10 4 3 0.004230 4,455,289
TI NIL 10 4 3 0.023802 16,024,943
TC NIL 10 4 3 0.002731 2,176,920
TI NIL 10 4 3 0.023184 15,308,249
TC NIL 10 4 3 0.000635 606,865
TI NIL 10 4 3 0.036801 28,745,780
TC NIL 10 4 3 0.001638 1,212,826
TI NIL 10 4 3 0.184443 126,627,129
TC NIL 10 4 3 0.002250 1,747,028
TI NIL 10 4 3 0.184290 270.59%
TC T 10 4 3 0.000951 695,160
TI T 10 4 3 0.001894 1,170,434
TC NIL 10 4 3 0.002198 1,753,528
TI NIL 10 4 3 0.000889 1,018,966
TC NIL 10 4 4 0.189910 145,715,971
TI NIL 10 4 4 0.206238 163,001,812
TC NIL 10 4 4 0.180443 268.66%
TI NIL 10 4 4 0.206206 155,367,499
TC NIL 10 4 4 0.208218 253.66%
TI NIL 10 4 4 0.289295 232,218,660
TC NIL 10 4 4 0.172737 163,243,566
TI NIL 10 4 4 0.321222 248.84%
TC T 10 4 4 0.000914 819,206
TI T 10 4 4 0.001545 2,181,954
TC NIL 10 4 4 0.003313 1,673,949
TI NIL 10 4 4 0.005919 2,996,120
TC NIL 10 4 4 0.045793 21,599,703
TI NIL 10 4 4 0.000647 769,071
TC NIL 10 4 4 0.070276 37,445,917
TI NIL 10 4 4 0.003339 1,984,497
TC NIL 10 4 4 0.019037 10,177,546
TI NIL 10 4 4 0.901837 353.73%
TC NIL 10 4 4 0.104356 57,358,831
TI NIL 10 4 4 1.064607 587,505,871
TC NIL 10 4 4 0.005809 3,174,129
TI NIL 10 4 4 0.776410 442,025,103
TC NIL 10 4 4 0.003082 2,211,906
TI NIL 10 4 4 0.987651 540,407,580
TC NIL 15 1 1 0.041728 22,734,617
TI NIL 15 1 1 0.046344 26,361,486
TC NIL 15 1 1 0.031814 21,419,348
TI NIL 15 1 1 0.029764 19,322,514
TC NIL 15 1 1 0.034563 21,728,957
TI NIL 15 1 1 0.046246 26,860,529
TC NIL 15 1 1 0.048463 282.35%
TI NIL 15 1 1 0.043757 26,052,960
TC NIL 15 1 1 0.010816 6,267,663
TI NIL 15 1 1 0.029673 15,486,943
TC NIL 15 1 1 0.016346 8,925,229
TI NIL 15 1 1 0.014272 9,689,292
TC NIL 15 1 1 0.012699 7,879,040
TI NIL 15 1 1 0.014903 10,045,732
TC NIL 15 1 1 0.014186 9,313,514
TI NIL 15 1 1 0.027672 15,621,680
TC NIL 15 1 1 0.017812 9,817,497
TI NIL 15 1 1 0.031864 15,848,657
TC NIL 15 1 1 0.014908 9,990,792
TI NIL 15 1 1 0.029993 17,226,354
TC NIL 15 1 1 0.015566 9,091,774
TI NIL 15 1 1 0.031747 16,623,006
TC NIL 15 1 1 0.029904 200.00%
TI NIL 15 1 1 0.029072 15,661,054
TC NIL 15 1 2 0.007063 5,176,868
TI NIL 15 1 2 0.023499 13,376,903
TC NIL 15 1 2 0.007790 4,336,140
TI NIL 15 1 2 0.020002 13,250,137
TC NIL 15 1 2 0.005829 5,382,197
TI NIL 15 1 2 0.021414 12,331,403
TC NIL 15 1 2 0.000975 863,074
TI NIL 15 1 2 0.001498 980,534
TC NIL 15 1 2 0.020347 10,499,763
TI NIL 15 1 2 0.021688 13,838,789
TC NIL 15 1 2 0.000969 771,189
TI NIL 15 1 2 0.025018 17,036,731
TC NIL 15 1 2 0.017006 8,520,600
TI NIL 15 1 2 0.033737 242.86%
TC NIL 15 1 2 0.019939 10,534,649
TI NIL 15 1 2 0.030124 14,396,954
TC NIL 15 1 2 0.001151 1,536,971
TI NIL 15 1 2 0.155679 346.67%
TC NIL 15 1 2 0.024498 19,987,992
TI NIL 15 1 2 0.123380 71,486,246
TC NIL 15 1 2 0.006470 4,477,311
TI NIL 15 1 2 0.152006 330.43%
TC NIL 15 1 2 0.008605 4,721,663
TI NIL 15 1 2 0.160029 86,246,506
TC NIL 15 1 3 5.284102 354.63%
TI NIL 15 1 3 7.613407 335.23%
TC NIL 15 1 3 5.685715 352.51%
TI NIL 15 1 3 8.544860 336.82%
TC NIL 15 1 3 5.663036 334.10%
TI NIL 15 1 3 7.454191 338.05%
TC NIL 15 1 3 5.727270 318.34%
TI NIL 15 1 3 7.839360 315.58%
TC T 15 1 3 0.322987 351.09%
TI NIL 15 1 3 0.007292 3,148,171
TC T 15 1 3 0.349187 194,393,066
TI NIL 15 1 3 0.546782 367.11%
TC T 15 1 3 0.001483 758,823
TI NIL 15 1 3 0.001456 1,381,789
TC NIL 15 1 3 0.002357 1,469,546
TI NIL 15 1 3 0.002290 1,525,806
TC NIL 15 1 3 0.001822 1,803,912
TI T 15 1 3 0.003305 1,499,054
TC NIL 15 1 3 0.001366 952,071
TI NIL 15 1 3 0.017594 10,268,417
TC T 15 1 3 0.002024 2,308,983
TI NIL 15 1 3 0.001920 1,879,886
TC T 15 1 3 0.016087 8,145,343
TI T 15 1 3 0.002792 2,104,469
TC T 15 1 4 0.002645 2,573,597
TI T 15 1 4 0.004716 2,845,403
TC T 15 1 4 0.001441 553,103
TI NIL 15 1 4 0.008556 5,316,040
TC T 15 1 4 0.002695 1,403,412
TI T 15 1 4 0.003235 1,428,745
TC T 15 1 4 0.002237 1,157,374
TI T 15 1 4 0.046700 24,566,172
TC NIL 15 1 4 0.001159 560,774
TI NIL 15 1 4 0.001533 862,834
TC NIL 15 1 4 0.013125 6,562,577
TI NIL 15 1 4 0.001539 620,000
TC NIL 15 1 4 0.015822 14,426,340
TI NIL 15 1 4 0.010456 4,872,803
TC NIL 15 1 4 0.007322 3,902,163
TI NIL 15 1 4 0.007923 3,841,626
TC T 15 1 4 0.050096 25,059,866
TI NIL 15 1 4 0.002362 894,506
TC NIL 15 1 4 0.031719 17,177,592
TI NIL 15 1 4 0.002497 1,138,926
TC NIL 15 1 4 0.049607 25,099,383
TI NIL 15 1 4 0.033344 17,285,537
TC T 15 1 4 0.002095 1,295,946
TI T 15 1 4 0.001304 563,557
TC NIL 15 2 1 0.401598 202,048,848
TI NIL 15 2 1 0.764540 382.50%
TC NIL 15 2 1 0.466756 367.72%
TI NIL 15 2 1 0.598876 300,502,688
TC NIL 15 2 1 0.380512 191,975,606
TI NIL 15 2 1 0.844167 387.16%
TC NIL 15 2 1 0.749508 375.00%
TI NIL 15 2 1 0.792243 377.14%
TC NIL 15 2 1 0.004394 3,143,751
TI NIL 15 2 1 0.166041 90,957,985
TC NIL 15 2 1 0.004385 3,129,771
TI NIL 15 2 1 0.033036 17,089,963
TC NIL 15 2 1 0.004635 2,865,814
TI NIL 15 2 1 0.033349 18,611,100
