Algorithm Result Clauses Constants Functions Time Cycles
TC T 10 4 3 0.000606 762508
TI T 10 4 3 0.003747 61826966
TC T 10 4 3 0.000671 11680868
TI T 10 4 3 0.001486 1225766
TC T 10 4 3 0.004297 4122914
TI T 10 4 3 0.000936 746189
TC T 10 4 3 0.001106 1408008
TI T 10 4 3 0.001289 1092668
TC NIL 10 4 3 0.001253 1423660
TC NIL 10 4 3 0.004230 4455289
TI NIL 10 4 3 0.023802 16024943
TC NIL 10 4 3 0.002731 2176920
TI NIL 10 4 3 0.023184 15308249
TC NIL 10 4 3 0.000635 606865
TI NIL 10 4 3 0.036801 28745780
TC NIL 10 4 3 0.001638 1212826
TI NIL 10 4 3 0.184443 126627129
TC NIL 10 4 3 0.002250 1747028
TC T 10 4 3 0.000951 695160
TI T 10 4 3 0.001894 1170434
TC NIL 10 4 3 0.002198 1753528
TI NIL 10 4 3 0.000889 1018966
TC NIL 10 4 4 0.189910 145715971
TI NIL 10 4 4 0.206238 163001812
TI NIL 10 4 4 0.206206 155367499
TI NIL 10 4 4 0.289295 232218660
TC NIL 10 4 4 0.172737 163243566
TC T 10 4 4 0.000914 819206
TI T 10 4 4 0.001545 2181954
TC NIL 10 4 4 0.003313 1673949
TI NIL 10 4 4 0.005919 2996120
TC NIL 10 4 4 0.045793 21599703
TI NIL 10 4 4 0.000647 769071
TC NIL 10 4 4 0.070276 37445917
TI NIL 10 4 4 0.003339 1984497
TC NIL 10 4 4 0.019037 10177546
TC NIL 10 4 4 0.104356 57358831
TI NIL 10 4 4 1.064607 587505871
TC NIL 10 4 4 0.005809 3174129
TI NIL 10 4 4 0.776410 442025103
TC NIL 10 4 4 0.003082 2211906
TI NIL 10 4 4 0.987651 540407580
TC NIL 15 1 1 0.041728 22734617
TI NIL 15 1 1 0.046344 26361486
TC NIL 15 1 1 0.031814 21419348
TI NIL 15 1 1 0.029764 19322514
TC NIL 15 1 1 0.034563 21728957
TI NIL 15 1 1 0.046246 26860529
TI NIL 15 1 1 0.043757 26052960
TC NIL 15 1 1 0.010816 6267663
TI NIL 15 1 1 0.029673 15486943
TC NIL 15 1 1 0.016346 8925229
TI NIL 15 1 1 0.014272 9689292
TC NIL 15 1 1 0.012699 7879040
TI NIL 15 1 1 0.014903 10045732
TC NIL 15 1 1 0.014186 9313514
TI NIL 15 1 1 0.027672 15621680
TC NIL 15 1 1 0.017812 9817497
TI NIL 15 1 1 0.031864 15848657
TC NIL 15 1 1 0.014908 9990792
TI NIL 15 1 1 0.029993 17226354
TC NIL 15 1 1 0.015566 9091774
TI NIL 15 1 1 0.031747 16623006
TI NIL 15 1 1 0.029072 15661054
TC NIL 15 1 2 0.007063 5176868
TI NIL 15 1 2 0.023499 13376903
TC NIL 15 1 2 0.007790 4336140
TI NIL 15 1 2 0.020002 13250137
TC NIL 15 1 2 0.005829 5382197
TI NIL 15 1 2 0.021414 12331403
TC NIL 15 1 2 0.000975 863074
TI NIL 15 1 2 0.001498 980534
TC NIL 15 1 2 0.020347 10499763
TI NIL 15 1 2 0.021688 13838789
TC NIL 15 1 2 0.000969 771189
TI NIL 15 1 2 0.025018 17036731
TC NIL 15 1 2 0.017006 8520600
TC NIL 15 1 2 0.019939 10534649
TI NIL 15 1 2 0.030124 14396954
TC NIL 15 1 2 0.001151 1536971
TC NIL 15 1 2 0.024498 19987992
TI NIL 15 1 2 0.123380 71486246
TC NIL 15 1 2 0.006470 4477311
TC NIL 15 1 2 0.008605 4721663
TI NIL 15 1 2 0.160029 86246506
TI NIL 15 1 3 0.007292 3148171
TC T 15 1 3 0.349187 194393066
TC T 15 1 3 0.001483 758823
TI NIL 15 1 3 0.001456 1381789
TC NIL 15 1 3 0.002357 1469546
TI NIL 15 1 3 0.002290 1525806
TC NIL 15 1 3 0.001822 1803912
TI T 15 1 3 0.003305 1499054
TC NIL 15 1 3 0.001366 952071
TI NIL 15 1 3 0.017594 10268417
TC T 15 1 3 0.002024 2308983
TI NIL 15 1 3 0.001920 1879886
TC T 15 1 3 0.016087 8145343
TI T 15 1 3 0.002792 2104469
TC T 15 1 4 0.002645 2573597
TI T 15 1 4 0.004716 2845403
TC T 15 1 4 0.001441 553103
TI NIL 15 1 4 0.008556 5316040
TC T 15 1 4 0.002695 1403412
TI T 15 1 4 0.003235 1428745
TC T 15 1 4 0.002237 1157374
TI T 15 1 4 0.046700 24566172
TC NIL 15 1 4 0.001159 560774
TI NIL 15 1 4 0.001533 862834
TC NIL 15 1 4 0.013125 6562577
TI NIL 15 1 4 0.001539 620000
TC NIL 15 1 4 0.015822 14426340
TI NIL 15 1 4 0.010456 4872803
TC NIL 15 1 4 0.007322 3902163
TI NIL 15 1 4 0.007923 3841626
TC T 15 1 4 0.050096 25059866
TI NIL 15 1 4 0.002362 894506
TC NIL 15 1 4 0.031719 17177592
TI NIL 15 1 4 0.002497 1138926
TC NIL 15 1 4 0.049607 25099383
TI NIL 15 1 4 0.033344 17285537
TC T 15 1 4 0.002095 1295946
TI T 15 1 4 0.001304 563557
TC NIL 15 2 1 0.401598 202048848
TI NIL 15 2 1 0.598876 300502688
TC NIL 15 2 1 0.380512 191975606
TC NIL 15 2 1 0.004394 3143751
TI NIL 15 2 1 0.166041 90957985
TC NIL 15 2 1 0.004385 3129771
TI NIL 15 2 1 0.033036 17089963
TC NIL 15 2 1 0.004635 2865814
TI NIL 15 2 1 0.033349 18611100
TC NIL 15 2 1 0.027383 3334185
TI NIL 15 2 1 0.043250 21644917
TC NIL 15 2 1 0.020058 10337572
TI NIL 15 2 1 0.039579 19558180
TC NIL 15 2 1 0.016351 9276248
TI NIL 15 2 1 0.042952 21321435
TC NIL 15 2 1 0.063725 36411417
TI NIL 15 2 1 0.035720 20770720
TC NIL 15 2 1 0.023161 10023094
TC NIL 15 2 2 0.006598 4619372
TI NIL 15 2 2 0.043532 22636888
TC NIL 15 2 2 0.012952 6532908
TI NIL 15 2 2 0.002089 833531
TC NIL 15 2 2 0.020932 13959123
TI NIL 15 2 2 0.024504 20311292
TC NIL 15 2 2 0.020445 18080320
TI NIL 15 2 2 0.020474 12337223
TC NIL 15 2 2 0.024263 20362511
TI NIL 15 2 2 0.031694 20037674
TC NIL 15 2 2 0.042920 22443903
TC NIL 15 2 2 0.023773 13083989
TI NIL 15 2 2 0.059755 33517706
TC NIL 15 2 2 0.019242 12495557
TI NIL 15 2 2 0.057986 30461760
TC NIL 15 2 2 0.030051 17630297
TI NIL 15 2 2 0.027652 18095526
TC NIL 15 2 2 0.017205 11509826
TI NIL 15 2 2 0.029364 18454783
TC NIL 15 2 2 0.022014 11114214
TI NIL 15 2 2 0.028178 18814791
TC NIL 15 2 2 0.025859 15206788
TI NIL 15 2 2 0.035334 23544231
TC NIL 15 2 3 0.013356 14182306
TI NIL 15 2 3 0.032955 20102032
TC NIL 15 2 3 0.022229 13935426
TC NIL 15 2 3 0.016723 7985369
TI NIL 15 2 3 0.043119 22112723
TC NIL 15 2 3 0.018702 9485651
TI NIL 15 2 3 0.043677 21158877
TI NIL 15 2 3 0.393262 214425497
TC NIL 15 2 3 0.239782 130940252
TI NIL 15 2 3 0.252778 129750226
TC NIL 15 2 3 0.172337 92551809
TI NIL 15 2 3 0.351986 203375974
TC NIL 15 2 3 0.177267 113300049
TI NIL 15 2 3 0.097170 53118374
TC NIL 15 2 3 0.008152 4854908
TI NIL 15 2 3 0.044762 23071354
TC NIL 15 2 3 0.227477 121892671
TI NIL 15 2 3 0.381606 211367257
TC NIL 15 2 3 0.011547 6159888
TI NIL 15 2 3 0.074212 48798077
TC T 15 2 4 0.024226 14030397
TI T 15 2 4 0.004742 2102108
TC T 15 2 4 0.028477 14942283
TI NIL 15 2 4 0.006881 3531415
TC T 15 2 4 0.055898 31167389
TI NIL 15 2 4 0.029459 16970557
TC T 15 2 4 0.006533 3442180
TI NIL 15 2 4 0.003375 2683675
TC NIL 15 2 4 0.068625 34039226
TI NIL 15 2 4 0.002137 921340
TC T 15 2 4 0.008362 5390740
TC NIL 15 2 4 0.026018 6710414
TI NIL 15 2 4 0.001236 504049
TC NIL 15 2 4 0.001851 1099826
TI T 15 2 4 0.001363 553523
TC NIL 15 2 4 0.030211 15482497
TI NIL 15 2 4 0.002789 1485437
TC NIL 15 2 4 0.014254 7254826
TI NIL 15 2 4 0.001073 486151
TC T 15 2 4 0.009953 4978200
TI NIL 15 2 4 0.001677 887037
TC NIL 15 2 4 0.005836 2910463
TI NIL 15 2 4 0.003531 955177
TC T 15 3 1 0.000967 608428
TI T 15 3 1 0.001649 775314
TC T 15 3 1 0.001166 803440
TC T 15 3 1 0.001235 878726
TI T 15 3 1 0.021489 14125532
TC T 15 3 1 0.000683 1872554
TI T 15 3 1 0.000986 920797
TC NIL 15 3 1 0.004710 3066237
TI NIL 15 3 1 0.063023 44964191
TC NIL 15 3 1 0.012197 13166075
TI NIL 15 3 1 0.177062 130673626
TC NIL 15 3 1 0.021145 15212914
TI NIL 15 3 1 0.046693 47235940
TC NIL 15 3 1 0.030518 15764692
TC NIL 15 3 1 0.018819 9952108
TI NIL 15 3 1 0.150244 87221248
TC NIL 15 3 1 0.016197 6212266
TI NIL 15 3 1 0.150306 105598771
TC NIL 15 3 1 0.007073 4708943
TI NIL 15 3 1 0.102228 52100337
TC NIL 15 3 1 0.052366 31224751
TI NIL 15 3 1 0.105338 63284354
TC NIL 15 3 2 0.032160 16199837
TI NIL 15 3 2 0.018036 8969883
TC NIL 15 3 2 0.016545 13648660
TI NIL 15 3 2 0.001896 1535694
TC NIL 15 3 2 0.030825 25011512
TI NIL 15 3 2 0.011290 6797757
TC NIL 15 3 2 0.017900 8987406
TI NIL 15 3 2 0.011290 5673374
TC NIL 15 3 2 0.025817 20835260
TI NIL 15 3 2 0.014573 11183183
TC NIL 15 3 2 0.041851 21984431
TI NIL 15 3 2 0.029367 15886149
TC NIL 15 3 2 0.030492 19208069
TI NIL 15 3 2 0.016116 9288008
TC NIL 15 3 2 0.008772 4707326
TI NIL 15 3 2 0.006678 3765737
TC NIL 15 3 2 0.014677 8472574
TI T 15 3 2 0.012509 7867289
TC NIL 15 3 2 0.011523 6508792
TI NIL 15 3 2 0.010280 4874591
TC NIL 15 3 2 0.011537 6887914
TI NIL 15 3 2 0.008636 4668749
TC NIL 15 3 2 0.019537 15192169
TI T 15 3 2 0.008120 5091214
TC NIL 15 3 3 0.025009 12633020
TI NIL 15 3 3 0.027345 16769763
TC NIL 15 3 3 0.014322 13226605
TI NIL 15 3 3 0.018570 15593063
TC NIL 15 3 3 0.022656 12089503
TI NIL 15 3 3 0.033255 17461674
TC NIL 15 3 3 0.018728 12565557
TI NIL 15 3 3 0.031303 17487231
TC NIL 15 3 3 0.030961 18388009
TI NIL 15 3 3 0.027510 17439749
TC NIL 15 3 3 0.010646 5336386
TI NIL 15 3 3 0.036757 18386057
TC NIL 15 3 3 0.019760 13759851
TI NIL 15 3 3 0.008644 4280769
TC NIL 15 3 3 0.010928 5597705
TI NIL 15 3 3 0.035601 18566505
TC NIL 15 3 3 0.098402 52827523
TI NIL 15 3 3 0.006063 2534009
TC NIL 15 3 3 0.010228 5436089
TI NIL 15 3 3 0.008080 3852252
TC NIL 15 3 3 0.024970 12695111
TI NIL 15 3 3 0.011833 6073855
TC T 15 3 3 0.003372 2261783
TI T 15 3 3 0.036638 19843568
TC NIL 15 3 4 0.028548 16853651
TI NIL 15 3 4 0.054211 29408606
TC NIL 15 3 4 0.037151 19667926
TI NIL 15 3 4 0.125260 71719440
TC NIL 15 3 4 0.312771 176700686
TC NIL 15 3 4 0.176917 99043709
TI NIL 15 3 4 0.062806 32545906
TC NIL 15 3 4 0.003905 2078054
TI NIL 15 3 4 0.012555 6106563
TC NIL 15 3 4 0.000891 636794
TI NIL 15 3 4 0.001167 1154943
TC NIL 15 3 4 0.034325 16378574
TI NIL 15 3 4 0.020875 10142223
TC NIL 15 3 4 0.011096 6259472
TI NIL 15 3 4 0.014772 8340694
TC NIL 15 3 4 0.000896 534837
TI NIL 15 3 4 0.001253 598291
TC NIL 15 3 4 0.019129 9652546
TI NIL 15 3 4 0.007934 2936943
TC NIL 15 3 4 0.000263 525772
TI NIL 15 3 4 0.124026 63458531
TC NIL 15 3 4 0.019758 11282040
TI NIL 15 3 4 0.005325 3700837
TC NIL 15 3 4 0.054402 129783034
TI NIL 15 3 4 0.134757 129261283
TC NIL 15 3 4 0.059872 65320483
TI NIL 15 3 4 0.138320 131664660
TC NIL 15 3 4 0.067076 51241343
TI NIL 15 3 4 0.135430 135930468
TC NIL 15 3 4 0.067707 80165533
TI NIL 15 3 4 0.127782 129578102
TC NIL 15 3 4 0.021539 10971923
TI NIL 15 3 4 0.030991 15610874
TC NIL 15 3 4 0.311189 158406518
TI NIL 15 3 4 0.559234 282415083
TC NIL 15 3 4 0.077259 47860831
TI NIL 15 3 4 0.024097 20195166
TC NIL 15 3 4 0.011402 17960346
TI NIL 15 3 4 0.020891 19331089
TC T 15 3 4 0.041461 12044354
TI NIL 15 3 4 0.025284 12318563
TC NIL 15 3 4 0.001239 1015460
TI NIL 15 3 4 0.022537 11075517
TC NIL 15 3 4 0.026098 13369869
TI NIL 15 3 4 0.003278 1567920
TC NIL 15 3 4 0.000459 472040
TI NIL 15 3 4 0.002787 875457
TC NIL 15 4 1 0.014524 9233988
TI NIL 15 4 1 0.017788 12209828
TC NIL 15 4 1 0.018443 9279254
TI NIL 15 4 1 0.031036 20184363
TC NIL 15 4 1 0.016958 9387292
TI NIL 15 4 1 0.023031 13824580
TC NIL 15 4 1 0.019638 9952565
TI NIL 15 4 1 0.018117 12405351
TC NIL 15 4 1 0.008997 5401177
TI NIL 15 4 1 0.042174 21525329
TC NIL 15 4 1 0.009783 5370243
TI NIL 15 4 1 0.041241 20958914
TC NIL 15 4 1 0.080441 42674049
TI NIL 15 4 1 0.048743 26668223
TC NIL 15 4 1 0.014784 8461340
TI NIL 15 4 1 0.039043 22406251
TC NIL 15 4 1 0.007379 4011406
TI NIL 15 4 1 0.034022 16790637
TC NIL 15 4 1 0.030604 20352669
TI NIL 15 4 1 0.020808 14563615
TC NIL 15 4 1 0.019600 10986032
TI NIL 15 4 1 0.032236 16106352
TC NIL 15 4 1 0.007683 3986260
TI NIL 15 4 1 0.025229 17010140
TC NIL 15 4 2 0.024254 12608980
TI NIL 15 4 2 0.008789 3931480
TC NIL 15 4 2 0.010183 5144617
TI NIL 15 4 2 0.001041 496071
TC NIL 15 4 2 0.000838 471068
TI NIL 15 4 2 0.001248 678791
TC NIL 15 4 2 0.039624 20039180
TI NIL 15 4 2 0.004956 2173314
TC NIL 15 4 2 0.011955 8114360
TI NIL 15 4 2 0.039178 20894452
TC NIL 15 4 2 0.002057 1342832
TI NIL 15 4 2 0.030275 18688809
TC NIL 15 4 2 0.008525 9265717
TI NIL 15 4 2 0.036944 21873374
TC NIL 15 4 2 0.009397 5179583
TI NIL 15 4 2 0.451528 289138134
TC NIL 15 4 2 0.033637 16975092
TI NIL 15 4 2 0.517712 281511172
TC NIL 15 4 2 0.018887 8452431
TI NIL 15 4 2 0.517908 269827826
TC NIL 15 4 2 0.023523 11993483
TI NIL 15 4 2 0.415091 209735929
TC NIL 15 4 2 0.004524 1845892
TI NIL 15 4 2 0.546601 274963177
TI NIL 15 4 3 0.141737 78487060
TC NIL 15 4 3 0.040053 20422271
TI NIL 15 4 3 0.177568 89034300
TC NIL 15 4 3 0.039073 19579917
TI NIL 15 4 3 0.108872 59205352
TC NIL 15 4 3 0.023677 16615640
TC NIL 15 4 3 0.009690 4526151
TI T 15 4 3 0.007373 4501151
TC NIL 15 4 3 0.008922 5713786
TI T 15 4 3 0.046559 23298497
TC T 15 4 3 0.013029 1903091
TI T 15 4 3 0.086345 47102888
TC NIL 15 4 3 0.001087 787834
TI T 15 4 3 0.002838 1182177
TC NIL 15 4 4 0.009783 7475846
TI NIL 15 4 4 0.020946 18900251
TC NIL 15 4 4 0.018502 10574340
TI NIL 15 4 4 0.016596 9683448
TC NIL 15 4 4 0.012888 8729717
TI NIL 15 4 4 0.025794 10387023
TC NIL 15 4 4 0.017966 8866215
TI NIL 15 4 4 0.023105 11574303
TC T 15 4 4 0.011328 5690654
TI T 15 4 4 0.003121 2551292
TC T 15 4 4 0.006669 3354717
TI T 15 4 4 0.009515 3605317
TC NIL 15 4 4 0.027915 13929680
TI T 15 4 4 0.007525 3369157
TC T 15 4 4 0.011451 5694957
TI T 15 4 4 0.014250 6489035
TC NIL 15 4 4 0.061047 30435648
TI NIL 15 4 4 0.021674 16673594
TC NIL 15 4 4 0.000234 469449
TI NIL 15 4 4 0.000662 426989
TC NIL 15 4 4 0.012434 6275995
TI NIL 15 4 4 0.000988 558517
TC NIL 15 4 4 0.022425 12099169
TI NIL 15 4 4 0.012146 8016317
